date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-06-27 19:00:00,9.653559684753418,4.139512062072754,5.554703235626221,2.16811466217041,4.0197577476501465,1.541215181350708,10.888198852539062
2018-06-27 20:00:00,10.483648300170898,3.5256550312042236,6.784545421600342,1.8515526056289673,3.7778100967407227,1.2043710947036743,10.700959205627441
2018-06-27 21:00:00,12.135662078857422,3.814673662185669,8.700820922851562,2.227062225341797,3.616111993789673,1.1978123188018799,10.627564430236816
2018-06-27 22:00:00,11.309691429138184,4.84784460067749,7.4840521812438965,2.81518816947937,3.8643200397491455,1.3759359121322632,10.619871139526367
2018-06-27 23:00:00,12.280205726623535,5.342679023742676,8.090875625610352,3.15775728225708,3.897935390472412,1.280732274055481,7.928292751312256
2018-06-28 00:00:00,15.07264232635498,6.407272815704346,10.292973518371582,4.0237250328063965,4.480930328369141,1.5088874101638794,10.25589370727539
2018-06-28 01:00:00,14.06518840789795,6.927347660064697,8.745644569396973,4.022007465362549,5.158672332763672,1.6975388526916504,7.821747779846191
2018-06-28 02:00:00,15.914074897766113,6.147010326385498,11.317750930786133,3.6801912784576416,4.7714691162109375,1.5046086311340332,10.412299156188965
2018-06-28 03:00:00,15.593199729919434,5.877748012542725,10.134033203125,2.9148101806640625,5.090632438659668,1.7390923500061035,9.01480484008789
2018-06-28 04:00:00,14.976287841796875,5.508632659912109,10.204703330993652,2.9029271602630615,4.958159923553467,1.7042471170425415,11.314579010009766
2018-06-28 05:00:00,14.598788261413574,5.917896747589111,9.069365501403809,3.3153724670410156,5.401122093200684,1.8140358924865723,10.968846321105957
2018-06-28 06:00:00,11.622175216674805,4.881035804748535,6.357872486114502,2.518829345703125,5.1991705894470215,1.6851145029067993,10.195905685424805
2018-06-28 07:00:00,6.4214630126953125,4.631787300109863,1.959202527999878,2.305356740951538,4.4433207511901855,1.5638996362686157,11.226180076599121
2018-06-28 08:00:00,1.9377567768096924,5.931826114654541,-3.303053855895996,3.3496906757354736,4.789327144622803,1.8242486715316772,9.108214378356934
2018-06-28 09:00:00,1.5255849361419678,4.793794631958008,-2.587498664855957,2.5790982246398926,4.301750659942627,1.7085057497024536,12.26617431640625
2018-06-28 10:00:00,-3.9066827297210693,4.629909515380859,-8.08040714263916,2.5612235069274902,4.061377048492432,1.744778037071228,9.22775650024414
2018-06-28 11:00:00,-3.443556547164917,4.490215301513672,-7.374809741973877,2.505462169647217,4.167804718017578,1.5935580730438232,13.03792953491211
2018-06-28 12:00:00,-5.80393123626709,4.298702239990234,-9.77276611328125,2.2529118061065674,3.450101137161255,1.38727605342865,9.48698902130127
2018-06-28 13:00:00,-6.805721282958984,4.109435081481934,-10.23519229888916,2.1905863285064697,3.063072919845581,1.3718912601470947,11.038639068603516
2018-06-28 14:00:00,-5.7104339599609375,3.5050458908081055,-9.002767562866211,1.9017198085784912,2.9841558933258057,1.2468963861465454,9.879209518432617
2018-06-28 15:00:00,-1.764861822128296,3.403606414794922,-4.3630051612854,2.008039712905884,2.7507338523864746,1.1339174509048462,12.386679649353027
2018-06-28 16:00:00,0.2743064761161804,3.5246148109436035,-2.848524570465088,1.8861920833587646,3.0734517574310303,1.3055636882781982,11.640440940856934
2018-06-28 17:00:00,1.5183932781219482,3.1103920936584473,-1.6490874290466309,1.6928491592407227,3.5581514835357666,1.1760118007659912,10.182744979858398
2018-06-28 18:00:00,5.523685455322266,3.9561450481414795,1.7904329299926758,2.044729709625244,3.719344139099121,1.3925325870513916,9.820330619812012
2018-06-28 19:00:00,8.71856689453125,3.3960936069488525,5.124044418334961,1.4680596590042114,3.432507038116455,1.1823346614837646,9.563643455505371
2018-06-28 20:00:00,9.333465576171875,4.206156253814697,5.205793380737305,2.250770092010498,3.898468255996704,1.3291422128677368,8.12531566619873
2018-06-28 21:00:00,12.904010772705078,3.698420286178589,9.188389778137207,1.9565882682800293,3.667069911956787,1.202451467514038,10.601847648620605
2018-06-28 22:00:00,14.82048225402832,4.227843284606934,10.879398345947266,2.236483097076416,3.9783575534820557,1.277469515800476,10.138513565063477
2018-06-28 23:00:00,14.130524635314941,4.3702592849731445,10.139917373657227,2.363110065460205,3.8110833168029785,1.2909518480300903,10.06560230255127
2018-06-29 00:00:00,13.961995124816895,6.437291145324707,8.84199333190918,3.8354485034942627,4.960454940795898,1.6270363330841064,7.577788352966309
2018-06-29 01:00:00,16.20870018005371,5.50848388671875,11.673309326171875,3.112388849258423,4.561620712280273,1.4361380338668823,11.576958656311035
2018-06-29 02:00:00,14.53354549407959,5.206902027130127,9.779364585876465,2.741117477416992,4.533339977264404,1.370343565940857,9.42451000213623
2018-06-29 03:00:00,17.977123260498047,6.248449325561523,12.247282981872559,3.5119123458862305,5.652545928955078,1.8157752752304077,9.457189559936523
2018-06-29 04:00:00,17.045955657958984,6.198435306549072,11.699456214904785,3.5800623893737793,5.621996879577637,1.7381668090820312,12.364801406860352
2018-06-29 05:00:00,13.591904640197754,5.195703029632568,8.768119812011719,2.662520408630371,4.952998161315918,1.4899322986602783,11.008938789367676
2018-06-29 06:00:00,10.807086944580078,5.303253173828125,5.72078800201416,2.7746665477752686,4.999154567718506,1.6560776233673096,9.2827787399292
2018-06-29 07:00:00,7.116763114929199,4.742598533630371,1.942023754119873,2.431520938873291,5.106388092041016,1.7545055150985718,11.989998817443848
2018-06-29 08:00:00,3.054551362991333,5.144223213195801,-1.6169633865356445,2.8079676628112793,4.364978313446045,1.6433392763137817,8.8693208694458
2018-06-29 09:00:00,0.4083382487297058,4.173345565795898,-3.82969331741333,2.135270833969116,4.3072967529296875,1.5029535293579102,9.380699157714844
2018-06-29 10:00:00,0.03515214845538139,4.179563045501709,-4.170546054840088,2.0008177757263184,4.008181095123291,1.4530400037765503,9.92708683013916
2018-06-29 11:00:00,-4.16374397277832,4.616282939910889,-8.118804931640625,2.538198709487915,3.7363760471343994,1.609668493270874,10.921649932861328
2018-06-29 12:00:00,-4.036023139953613,3.712531566619873,-7.7008185386657715,1.8604905605316162,3.6298484802246094,1.4191844463348389,11.123360633850098
2018-06-29 13:00:00,-3.3422229290008545,3.5318360328674316,-6.1026291847229,1.9943710565567017,3.052807569503784,1.2318472862243652,13.295249938964844
2018-06-29 14:00:00,-4.7303571701049805,3.7699005603790283,-8.148921966552734,1.8393288850784302,3.188188076019287,1.2518388032913208,9.332180976867676
2018-06-29 15:00:00,0.25442665815353394,3.456010580062866,-3.1283016204833984,1.549461841583252,3.6764650344848633,1.4711321592330933,13.788143157958984
2018-06-29 16:00:00,1.0078532695770264,3.2735633850097656,-2.0859055519104004,1.8497151136398315,3.111027717590332,1.2732090950012207,10.33958911895752
2018-06-29 17:00:00,4.089463233947754,2.8644375801086426,0.91912841796875,1.453238844871521,3.06095290184021,1.2286546230316162,11.679100036621094
2018-06-29 18:00:00,6.567904472351074,3.240103006362915,3.062770366668701,1.509685754776001,3.603342294692993,1.3864842653274536,11.062495231628418
2018-06-29 19:00:00,8.037261009216309,3.410243034362793,4.010035514831543,1.9885319471359253,4.015194892883301,1.3750568628311157,10.094097137451172
2018-06-29 20:00:00,9.851439476013184,3.3991339206695557,6.084334850311279,1.6222128868103027,3.607638359069824,1.2192955017089844,9.45194149017334
2018-06-29 21:00:00,12.472553253173828,3.666855812072754,8.766692161560059,2.194063901901245,3.8418047428131104,1.180273175239563,10.061588287353516
2018-06-29 22:00:00,13.156638145446777,4.766965389251709,9.24122428894043,2.8986451625823975,3.799572706222534,1.2905356884002686,10.385491371154785
2018-06-29 23:00:00,13.943846702575684,5.6451568603515625,9.651579856872559,3.3885557651519775,3.923748731613159,1.3187308311462402,9.098213195800781
2018-06-30 00:00:00,19.267738342285156,5.12519645690918,14.487059593200684,2.766948938369751,4.808243274688721,1.456182837486267,11.34094524383545
2018-06-30 01:00:00,14.914647102355957,5.884722709655762,10.485036849975586,3.745436191558838,4.345749855041504,1.4132740497589111,10.175081253051758
2018-06-30 02:00:00,14.360843658447266,5.875595569610596,9.425237655639648,3.3540923595428467,4.544605731964111,1.5746634006500244,7.9001874923706055
2018-06-30 03:00:00,15.365468978881836,6.689962863922119,9.705486297607422,3.725059986114502,5.295092582702637,1.7907334566116333,8.060408592224121
2018-06-30 04:00:00,11.165642738342285,6.424907684326172,5.153903007507324,3.3723714351654053,5.743477821350098,1.9602086544036865,6.769924163818359
2018-06-30 05:00:00,9.511324882507324,6.0899271965026855,4.233755588531494,3.649054527282715,5.107856750488281,1.7213411331176758,9.714151382446289
2018-06-30 06:00:00,10.722856521606445,4.687468528747559,5.733182907104492,2.2745065689086914,5.031055450439453,1.6287375688552856,10.679455757141113
2018-06-30 07:00:00,7.163803577423096,5.2393717765808105,2.0809099674224854,2.9899401664733887,5.2531633377075195,1.768242597579956,10.42371940612793
2018-06-30 08:00:00,5.661844253540039,4.903735160827637,0.6201422214508057,2.3244924545288086,4.7419209480285645,1.7421903610229492,9.39569091796875
2018-06-30 09:00:00,-0.03675823286175728,5.035693645477295,-4.494713306427002,2.620901107788086,4.430285930633545,1.7223645448684692,11.202601432800293
2018-06-30 10:00:00,-3.999504804611206,5.0179853439331055,-8.344172477722168,2.4679627418518066,3.8129594326019287,1.6035619974136353,7.356967926025391
2018-06-30 11:00:00,-6.072752952575684,4.239559173583984,-9.535367012023926,2.180156946182251,3.20040225982666,1.454522967338562,12.16479778289795
2018-06-30 12:00:00,-8.790670394897461,4.512397289276123,-12.348661422729492,2.602126359939575,3.0755667686462402,1.3325601816177368,10.212162971496582
2018-06-30 13:00:00,-4.080081939697266,3.6877248287200928,-7.684415340423584,1.9707200527191162,3.7574257850646973,1.3711812496185303,11.265450477600098
2018-06-30 14:00:00,-3.903440237045288,3.436964750289917,-6.89647912979126,1.7747218608856201,2.8319449424743652,1.2105579376220703,11.991917610168457
2018-06-30 15:00:00,-1.7018725872039795,4.060795307159424,-4.892171382904053,2.2838826179504395,2.935441732406616,1.261952519416809,12.099783897399902
2018-06-30 16:00:00,2.0641939640045166,3.3788645267486572,-1.6748085021972656,1.495025634765625,3.4399056434631348,1.5058815479278564,11.131214141845703
2018-06-30 17:00:00,3.205590009689331,3.4917993545532227,-0.4398345947265625,1.7236850261688232,3.42627215385437,1.345775842666626,8.934967994689941
2018-06-30 18:00:00,6.088033199310303,3.109114646911621,3.2703664302825928,1.7542370557785034,2.852525234222412,1.167179822921753,10.560745239257812
2018-06-30 19:00:00,7.4357590675354,3.8767566680908203,3.573786735534668,1.8816618919372559,3.5844595432281494,1.2365312576293945,8.089978218078613
