date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-06-27 14:00:00,-4.78469028425304,4.173035067898922,-8.214152493677034,2.262889424120289,3.279604020415699,1.4294839100072143,11.842427593057659
2018-06-27 15:00:00,-4.624626462043638,3.756072134587049,-7.923437935898542,1.8927481955686531,3.026244519033481,1.1830895742654421,10.961989488739562
2018-06-27 16:00:00,1.2613795279436868,3.3610266146045564,-2.090069308872544,1.705368636197437,3.107575183481646,1.302086784068412,10.713099332030312
2018-06-27 17:00:00,3.3205931907345523,4.022910342365772,-0.4726314407386747,1.99578822694587,3.595257592535109,1.2685039149976782,10.398880564274727
2018-06-27 18:00:00,8.618535475396278,3.1756952560076854,4.80644028468868,1.4259400166377842,3.824387326381748,1.2622370953516087,10.901382025235721
2018-06-27 19:00:00,9.005702372533259,3.815831018033826,5.068246475388233,1.9072300294767426,3.8115107595363296,1.4469426608303557,10.568023104434854
2018-06-27 20:00:00,9.533779109944076,3.519724755415618,5.8141597806042595,1.832828099373133,3.7029577334597263,1.1815148736369177,9.950658768751342
2018-06-27 21:00:00,11.54892620822691,3.906098015690188,7.9879455697650315,2.2536184881597374,3.6805875442926377,1.2379092106470737,10.041589877997387
2018-06-27 22:00:00,10.108530421851448,4.72901684900058,6.256639399921845,2.71030013492311,3.8004916194122904,1.3574792175356567,9.90004429875609
2018-06-27 23:00:00,12.51465785781739,4.813049222061046,8.567940741771737,2.8046106909592696,3.727912120216232,1.1800487360844485,9.13928774419388
2018-06-28 00:00:00,14.673355875137272,6.05016614442366,10.012811397643116,3.7645499503256596,4.352287490356024,1.43574411866939,10.14972999384639
2018-06-28 01:00:00,13.474480096308053,6.134119636707467,8.496857995234095,3.4771131918288125,4.8549811084138685,1.565984110622844,9.206821446702714
2018-06-28 02:00:00,14.68230508595881,6.045237069719226,10.016894718734793,3.565486121553608,4.753546078023435,1.5149852655815161,9.53765588627385
2018-06-28 03:00:00,14.928148045936357,5.350825733790446,9.715604216911078,2.558520991208253,4.884447846203979,1.6342691419401532,9.78535630971747
2018-06-28 04:00:00,12.781222933663997,5.484257193233558,8.126368730595157,2.9007053387080193,4.801611375817309,1.6883014637425706,10.51489079120663
2018-06-28 05:00:00,14.266855540039028,5.906842207826282,8.70481968700217,3.279911314671218,5.369228377383141,1.8247392352292113,10.70093213927492
2018-06-28 06:00:00,10.814519273379865,4.750804011664797,5.579242167739122,2.403984614846665,5.090662538308407,1.654000391675602,9.953085977797768
2018-06-28 07:00:00,5.433776778850787,4.832864852227165,0.9039043178558597,2.422850327883152,4.414616681526721,1.5935954387497615,10.54871776739325
2018-06-28 08:00:00,3.1289691197236627,5.558620828132814,-1.9822777702108727,3.0936249212629208,4.6815215649663156,1.7462682858082708,10.268171514745804
2018-06-28 09:00:00,0.5765378418851066,4.879085092002294,-3.6204598046879166,2.5994797209975404,4.229071822107175,1.6852040212454247,10.732034473098706
2018-06-28 10:00:00,-2.3806838837082243,4.359565584722439,-6.556418533095843,2.3505317432700847,4.078341862302375,1.6963435648420164,9.7617607843077
2018-06-28 11:00:00,-2.64887122517683,4.741592002938809,-6.909527539260558,2.5911637011464532,4.356840098013013,1.6701822220258378,11.494647368985895
2018-06-28 12:00:00,-5.3644621522972535,3.742077613587334,-9.058555625696716,1.89419960335152,3.1780289247390745,1.2440231557574737,10.262479432523225
2018-06-28 13:00:00,-4.73727345267366,3.8777572968948193,-8.263060385584673,1.974681615348719,3.148393594986548,1.349088521042228,11.058523577867048
2018-06-28 14:00:00,-4.675764689235777,3.2975972187216738,-7.975051765550041,1.7468936835416489,2.9773259890477637,1.206377461865816,10.544169718381674
2018-06-28 15:00:00,0.1481742022473309,3.8602192274251332,-2.839059855319843,2.2704861565122987,3.06411371642762,1.2464917328785754,11.529720884371965
2018-06-28 16:00:00,0.3069430765154122,3.3662950714159727,-2.867083604555903,1.718071285076503,3.050676957845411,1.2694906311451575,10.98858487807018
2018-06-28 17:00:00,2.0552584424627467,2.8289793061983857,-1.0823797206899242,1.4814660429005764,3.488210997068753,1.1162789710317556,10.451532899275614
2018-06-28 18:00:00,5.870567584991207,3.563864271247181,2.330549160571548,1.7877060216179381,3.559073308349551,1.2903160165826026,10.55356886648772
2018-06-28 19:00:00,9.142444704679743,3.002750370478949,5.656080525239545,1.196413555179812,3.324172683428749,1.1136870543922188,10.054955229168144
2018-06-28 20:00:00,9.584724611474812,3.3374659734910432,5.89659668260594,1.6635198555770407,3.522414204231967,1.1415338586184343,9.558780034427976
2018-06-28 21:00:00,12.393276076828462,3.5029751285237403,8.6612581584053,1.7852958155144332,3.6143709167584133,1.1732848061845913,10.205147054498246
2018-06-28 22:00:00,13.918552035810464,4.014783796425999,10.018262336292256,2.0604657572560314,3.8696436141669928,1.2317095371563394,9.71057876558938
2018-06-28 23:00:00,13.185124947714073,4.1252291784374355,9.183904540375242,2.137649399504604,3.757983332028856,1.2709239639234926,9.56597536760936
2018-06-29 00:00:00,14.169078545303822,5.46311787546653,9.498262890416122,3.165484218726332,4.581704156756236,1.4216421395872838,9.344769997622238
2018-06-29 01:00:00,14.66101974777435,5.346329772980074,10.075435749010582,2.9494825182829993,4.52348294577804,1.4462496867780625,10.543378775536842
2018-06-29 02:00:00,13.911779045244248,4.778045633959465,9.400644456947578,2.4574497800919612,4.258351297190574,1.2562175622382261,9.921236869338367
2018-06-29 03:00:00,16.44052844656452,5.496344941878975,11.222347665200612,3.046472878420819,5.204454825102595,1.6125784680485915,9.857781960531614
2018-06-29 04:00:00,15.05553739120348,6.138618275568898,9.75224383468677,3.5291481936134965,5.506619513253311,1.7311570774983973,11.078671429882167
2018-06-29 05:00:00,12.34622995253222,5.318875610814963,7.541406636923721,2.7463915424537086,4.852903727831271,1.4675037498522294,10.10980040086828
2018-06-29 06:00:00,10.898816845790293,4.689197151257435,6.122824471414914,2.3498270141029076,4.697750536828085,1.4936107753953325,9.718091701385022
2018-06-29 07:00:00,6.82911578048251,4.524584412952077,1.6249716213261558,2.222653648322854,5.002917397371706,1.7069440809734275,10.803046741217887
2018-06-29 08:00:00,4.314496908810307,4.743249960003769,-0.21227058701148316,2.521477363548171,4.20611603788578,1.5367089586575,9.806559092602456
2018-06-29 09:00:00,2.162511642123132,3.750480363975006,-2.0257847731449345,1.8113100812307974,4.2426600982908464,1.4232022960512412,10.045738370665461
2018-06-29 10:00:00,2.4897568663781566,3.8679254410781723,-1.6241434510932713,1.7842815339257747,3.937921970786274,1.3397529541426172,10.31229887475256
2018-06-29 11:00:00,-2.2967111014288175,4.277589102768442,-6.149490256291398,2.2818985632917945,3.637951927985756,1.5024496251266846,10.73059658087724
2018-06-29 12:00:00,-2.3657502778136887,3.4025101124331547,-6.105998308950798,1.5771283632994848,3.6643855027237517,1.3801331296481114,10.556001436993068
2018-06-29 13:00:00,-2.8726242436622,3.7163802529171943,-5.933350528917887,2.0370206526228847,3.2349315924854762,1.3116944376240747,11.648526473862962
2018-06-29 14:00:00,-3.209639289860979,3.291243542583229,-6.482998507400194,1.4718617220555061,3.080646903427831,1.1412908781590403,10.232433816722281
2018-06-29 15:00:00,-0.3743739415454366,3.631653534254779,-3.962454527614155,1.6173451054782504,3.748635535854998,1.4993166619917506,11.951392607658004
2018-06-29 16:00:00,1.6756019485046307,3.021726979421115,-1.4116447358899995,1.6329837843964228,3.085862947178999,1.211114535573841,10.67660311522306
2018-06-29 17:00:00,4.152691604886717,3.0095084323273644,0.907528239892978,1.546753296043365,3.106895332402243,1.2348117681499278,11.454884747157081
2018-06-29 18:00:00,6.265526601779321,2.9890837890044177,2.8462292787557875,1.3150165084377199,3.4700989175362027,1.31501293712862,10.699093414172117
2018-06-29 19:00:00,8.188680054887586,3.105358131741045,4.2382366941722776,1.7697837937357939,3.8957607926675757,1.3100143186037254,10.649712335036575
2018-06-29 20:00:00,9.991190192765261,2.9242935171297786,6.380632384780453,1.2833900211937643,3.445407378767211,1.109006281252438,10.045273966199757
2018-06-29 21:00:00,11.809216642048153,3.341618291658655,8.117520517626692,1.9274447030567978,3.7845214004677237,1.14014508744505,9.812912166117894
2018-06-29 22:00:00,13.015180091375978,4.455826669297723,9.127642601423268,2.6434120088672772,3.7165222721171958,1.2406291480963434,10.352529730660594
2018-06-29 23:00:00,14.204077525414679,5.119431166594201,10.083456311246563,3.020579392607628,3.771999924803748,1.2129452063517352,9.711318646920667
2018-06-30 00:00:00,17.61151692750324,4.9367644688014405,12.891894976846437,2.595557501481183,4.6391853399438645,1.3909387292204314,10.251770556594716
2018-06-30 01:00:00,14.35435973044859,5.563085139248846,10.014006486237662,3.5142495612002596,4.267171384558234,1.353828882374676,10.020152722765223
2018-06-30 02:00:00,14.863342515228215,5.136302157890908,10.23128514891118,2.8559499142303153,4.307737983943067,1.4107219734508314,9.313399590852335
2018-06-30 03:00:00,15.228277717463046,5.923507476109789,9.985729640268264,3.2340214218172783,4.958224355273992,1.599628158095884,9.310832983873928
2018-06-30 04:00:00,12.053590253157996,5.256667162755983,6.688010636165961,2.645947847637923,5.2149548630088844,1.642318747399695,9.010887185692386
2018-06-30 05:00:00,9.908983325180067,5.5940319669138,4.7747163181783625,3.2711567127967327,4.962765580023679,1.6247922786604492,10.19106454436973
2018-06-30 06:00:00,10.213848571619687,4.720899189321141,5.1368327909031954,2.250300168159247,5.010832821240751,1.6280065032947082,10.10130019070822
2018-06-30 07:00:00,6.72367146386052,4.998319715861113,1.7148437485044874,2.795936968484231,5.095214035437854,1.6995534298004102,10.066286034331647
2018-06-30 08:00:00,6.212953042325288,4.405076140966825,1.372504781468277,1.969713139921122,4.536800808505321,1.615351436309206,9.755402859948477
2018-06-30 09:00:00,-0.35677629831163227,4.774919617995575,-4.652746977324143,2.4356332630460686,4.2552083654317645,1.6359276769914644,10.958471095148651
2018-06-30 10:00:00,-2.5782388499910223,3.9144137294184294,-6.452678169799268,1.7206259957070191,3.4229419965674115,1.350676122023108,9.511394439241826
2018-06-30 11:00:00,-5.663938030979137,4.216411704367334,-9.334427809769174,2.0920314771112025,3.283995601579149,1.4691585684585409,11.105628334728692
2018-06-30 12:00:00,-7.718000126309233,4.205613315577428,-11.283953820331227,2.3489580458352544,3.0522926366025676,1.281255823963467,10.650386602322955
2018-06-30 13:00:00,-0.9525753587356345,3.671911336805324,-4.791139620059412,1.884570856927817,3.9312367338014904,1.35222244902346,10.656867584929826
2018-06-30 14:00:00,-3.762957823187188,3.289807376837825,-6.811352048833917,1.623460774307596,2.8012737802382883,1.174230534231927,11.171645510285202
2018-06-30 15:00:00,-2.15336112258956,3.866534923930372,-5.352631874609139,2.1271714193867126,2.8558347618471807,1.2073881919656024,11.279692055910632
2018-06-30 16:00:00,2.2026748274430465,3.047620507331356,-1.4302685050026067,1.2743200435810373,3.2965409535852706,1.4088348055619289,11.351168473187949
2018-06-30 17:00:00,4.3849283437983235,2.8851402280468488,0.968148162790329,1.319298209924817,3.2394771899373587,1.2007150648229068,10.605648291306617
2018-06-30 18:00:00,5.510663786293833,2.932712640147791,2.7426486268222905,1.6116281181685763,2.7139513338471284,1.1022600402013782,10.126001197886266
2018-06-30 19:00:00,7.870662335202874,3.107391320278307,4.299066886743184,1.3387643716227948,3.358454703343434,1.086399664476112,9.719946255557026
