date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-06-28 04:00:00,7.146873899754456,5.261469395223876,2.991566008794498,2.836075581163131,4.262958875960875,1.612670092711859,9.910526206256884
2018-06-28 05:00:00,15.07306847562963,6.326428535610031,9.52285518506662,3.666015548532807,5.352074336079178,1.863707518985216,10.245160388358572
2018-06-28 06:00:00,7.057885195179244,4.7484341799364085,2.0956619640742837,2.4812546362938463,4.782361491410367,1.64998991870011,9.545302858542552
2018-06-28 07:00:00,3.789935150456866,4.465382198936876,0.07861405828233892,2.336551685156161,3.4734141198799096,1.3943961665918971,10.227244435100564
2018-06-28 08:00:00,3.924925890690531,5.2429937644242095,-0.3267659338430997,3.1813434827265943,3.7986411334880468,1.4919607452854635,9.647607154008343
2018-06-28 09:00:00,-0.030053434319209593,5.185024427733085,-4.386664184265494,2.8234717669101888,4.339864574011369,1.7730728594898206,9.868675934446728
2018-06-28 10:00:00,2.498462589915998,4.651442230881093,-1.9466045587722762,2.590973472798955,4.320929801794371,1.6951274296858883,8.687945068962541
2018-06-28 11:00:00,2.278646651280849,5.311856682447443,-2.5392745059344053,2.9264983183874977,4.9450911177505095,1.8519999310644053,11.041069986614202
2018-06-28 12:00:00,1.9920545357210653,4.664483609162847,-2.580972803113359,2.40796269506824,3.9754230283003564,1.4698118766074693,9.41763171376207
2018-06-28 13:00:00,3.2260919003557884,4.568065249952619,-0.8392526385816499,2.4080339767789525,3.8717482026743597,1.490138400773771,11.2483788380359
2018-06-28 14:00:00,-3.5026362162534994,4.06638363213151,-7.196127444036654,2.235380507102154,3.2946266817353536,1.3236404497856495,9.691774597303233
2018-06-28 15:00:00,4.676382833012202,4.395877522496134,1.035732314933726,2.528729981055336,3.5747393815636483,1.4537157389025204,10.241884026341872
2018-06-28 16:00:00,0.38438467047919556,3.890143161314986,-3.055339559021757,1.992458799507856,3.1955245920780384,1.4188763540713323,10.022588101653817
2018-06-28 17:00:00,0.9275340290157263,3.726954050606891,-2.642998592913724,2.0031560167178464,3.758531724410516,1.3421867967969892,9.201266975259141
2018-06-28 18:00:00,1.9985486533083767,3.5059336445668245,-0.9193166569813265,1.8628684337547434,2.965668434403219,1.1754392722331035,10.520293609954969
2018-06-28 19:00:00,8.81236062090079,3.45952301970729,5.238064210758202,1.4460529978529353,3.3169820523005584,1.1816979085531636,9.360756080975763
2018-06-28 20:00:00,7.863519111269082,3.8218800049994663,3.69451614352679,1.8301274823060152,3.9322555040050107,1.4352514395615639,9.658786561784181
2018-06-28 21:00:00,13.21928309630545,4.143458915458011,8.854716430774204,2.0717777657410146,4.092708618292744,1.401124825999303,9.255023004875333
2018-06-28 22:00:00,14.057408873874795,4.235996413494376,9.743806598729027,2.0888345840490814,4.262041024947702,1.4488439083282,9.439291241885728
2018-06-28 23:00:00,11.897782824572243,4.208665441677997,7.522149922523809,2.1007919023024484,4.150539617655992,1.4633371861867404,9.25691559987493
2018-06-29 00:00:00,14.469160193387014,5.772453223399838,9.574564638082002,3.3207217655615207,4.764789058855087,1.578546123543156,8.89639552817335
2018-06-29 01:00:00,10.31157501536174,5.210006505311176,5.874733722905361,2.828472270579966,4.37655862504253,1.5560117451665159,10.409334898558207
2018-06-29 02:00:00,12.282790141155814,4.499115416999549,7.779236795034893,2.217540344850648,4.343913557428221,1.2885933013849469,9.473100091235038
2018-06-29 03:00:00,13.236295190535209,5.140757947935388,8.536158383973262,2.9389697061037463,4.7343406147181595,1.4831159635361308,9.233350966680856
2018-06-29 04:00:00,9.076729887982227,5.886552562622648,4.033618768330548,3.3900056472681572,5.206403384490361,1.8213689199049554,10.231327569031299
2018-06-29 05:00:00,10.387935028701143,5.7379024693864835,5.772683451701889,3.112143715595382,4.6678529143518155,1.4334896302213127,9.760666025457267
2018-06-29 06:00:00,13.209048205224672,4.373521152252199,9.16527914363091,2.3771790250861167,3.896297385694106,1.2384710728079755,8.670613770034638
2018-06-29 07:00:00,5.684431140230998,5.103307108083882,0.3113377253083076,2.624428427585997,5.147775303984094,1.8015509769428735,9.773704838248896
2018-06-29 08:00:00,7.737045792123756,5.3138345448844095,3.4506014911172764,3.1190689332935877,3.928607351622723,1.4648544963280545,9.475769076548104
2018-06-29 09:00:00,4.7225775943320585,4.492416150544847,0.1953038595880381,2.341818983004913,4.459900385460649,1.5571637716463953,9.321098901172421
2018-06-29 10:00:00,10.109458875092393,4.793251851333969,5.763901564726244,2.563659313374687,4.118294201140734,1.3494063128247693,9.713303407952214
2018-06-29 11:00:00,2.777274907629229,4.711836907995292,-1.1798036521672541,2.6493287143739845,3.885716279277276,1.5413731686024978,10.884373435073432
2018-06-29 12:00:00,4.8899523539265,3.9072069722879696,0.44647917367162826,1.8463569582773443,4.3614734965486575,1.5503235831539435,9.34319985608069
2018-06-29 13:00:00,-2.237233645399211,4.105358161306225,-5.553563824954211,2.3033318198235104,3.4808616993180492,1.4510554789835381,10.956124052678494
2018-06-29 14:00:00,-0.21772820898986467,3.9587850183962243,-4.065898661936665,1.8919939682090148,3.6234049194937836,1.35178054941895,9.394031337508514
2018-06-29 15:00:00,-1.168344690368727,3.989721377316127,-4.853346890797185,1.835133377935756,3.7728223398563103,1.562989013303388,10.850742790406398
2018-06-29 16:00:00,2.9636614744909844,3.605698350305375,-0.5573850730478265,2.0132696081814316,3.5223149855369176,1.4084751680380903,10.271293670991595
2018-06-29 17:00:00,7.686346726684652,3.838349653826042,3.8272704665105066,2.0783361144833306,3.6749922900899827,1.4070331159080247,10.582679035360494
2018-06-29 18:00:00,6.045597344667849,3.414871752664193,2.2596633574727076,1.492258805641113,3.8233911831768888,1.497571648124095,10.00344718268583
2018-06-29 19:00:00,8.101312457474112,4.3970320059619254,3.378827408004173,2.5646425911935578,4.544112521839537,1.6228034802948181,10.422275417936259
2018-06-29 20:00:00,9.214032704265318,3.5674293658552205,5.034050950102544,1.6363447008806213,4.008681523565484,1.4056356968530062,10.054384361446697
2018-06-29 21:00:00,11.146095032715166,3.8847621046294805,6.930897846048671,2.138164439520279,4.207038816864919,1.3434897681199423,9.164767694761075
2018-06-29 22:00:00,16.24544458133045,5.275215587852628,11.413603344936806,3.04264588091741,4.649592926432312,1.639143545437935,10.39344481085015
2018-06-29 23:00:00,15.354119359823073,5.54177418275483,10.915037774347581,3.313397542826046,4.120481732173868,1.3584989886026064,9.494092755991781
2018-06-30 00:00:00,16.04611780273757,4.936174323731622,11.103345406120724,2.488643131192081,4.944737414728495,1.5944922455162809,10.1451939442905
2018-06-30 01:00:00,11.965726729438758,5.478629634120994,7.657928181799783,3.402779200420738,4.291026904312278,1.4323369605105678,9.54767900607543
2018-06-30 02:00:00,8.285561138583688,4.657357558752951,4.45291908078945,2.711347684904741,3.49337751823236,1.2578042698429042,9.016659179183666
2018-06-30 03:00:00,8.203833241658637,5.719210890287754,3.585819845079633,3.272674441687146,4.246245297643117,1.5491330342922378,8.64545831538603
2018-06-30 04:00:00,6.0785591197545585,5.461969478480419,0.8829351314266174,2.837819772371994,5.170307352540378,1.7931811139824734,9.474045750465915
2018-06-30 05:00:00,9.819037100542845,6.288969174686974,4.343897459451132,3.7268955214409583,5.2275787848385775,1.7906113352052198,9.660303854659212
2018-06-30 06:00:00,7.176004962705709,5.204418630046128,2.314023815661211,2.6948148572658877,4.670563018001268,1.6045642402866451,9.16803001486155
2018-06-30 07:00:00,3.570368596721281,5.552514628258178,-1.3023187474189886,3.315483799974968,4.885081540982432,1.670103962270551,9.23093065093876
2018-06-30 08:00:00,7.3391974701331275,4.732641469379894,2.4866406706913344,2.2774032862705598,4.50187957587846,1.629392236989006,9.107228006991098
2018-06-30 09:00:00,-0.5320610245599999,5.015021746481889,-4.716795099543606,2.6310963409547634,4.158595315035142,1.6290308127127635,10.39380709228876
2018-06-30 10:00:00,-1.0595100871391434,4.586054692755409,-5.278920502834603,2.2471471656512256,3.8199184247382103,1.520156698798907,9.314153003484712
2018-06-30 11:00:00,-1.9024588507137512,5.224985575264004,-6.220253173194952,2.7257696680572403,3.755700712074968,1.7102063335123008,10.14610028615595
2018-06-30 12:00:00,-7.549720925195594,4.8281436916686165,-11.429828686109225,2.7724213370147663,3.319969440795565,1.4425889169830437,10.078420292410803
2018-06-30 13:00:00,3.085696627066441,4.146696800918428,-1.1427188771146035,2.203507445529086,4.3500755971249445,1.4963337860587367,9.94601931963052
2018-06-30 14:00:00,-0.8824232179848011,3.9140598614898066,-4.449511928087303,2.0292369270593547,3.3818915542142767,1.4139427018638404,10.96510424106589
2018-06-30 15:00:00,-2.3641562364962017,4.674229767345593,-5.539242293400378,2.764896317690266,2.8042498552339645,1.222196438537886,10.638768831453323
2018-06-30 16:00:00,2.359259477548555,3.7221710514147888,-1.6828533481605934,1.6552842298490034,3.627966897226906,1.5824733338566306,10.29199349796815
2018-06-30 17:00:00,3.3194806476268655,3.7802142779692343,-0.5988994478417835,1.883650449362116,3.671055886402666,1.4102069242029096,9.98421001276481
2018-06-30 18:00:00,6.478585978921029,3.4950644091534375,3.4049688011495403,1.9388300421972793,2.9980481553430454,1.2644705715914173,9.693249764429588
2018-06-30 19:00:00,9.660946662728731,3.5637805212867777,5.586915840963577,1.4761883924886954,3.7097561748457863,1.3192268139977619,9.02925707580582
