date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-06-29 02:00:00,13.23383462094339,5.857183837409248,8.606854567976068,3.2125765186520425,4.539361823832306,1.5105978593189164,9.07176323275748
2018-06-29 03:00:00,14.74922027811462,5.595433074536244,9.57274657344447,3.024708124190572,4.435912990561035,1.4813622303167446,9.558480558651027
2018-06-29 04:00:00,12.794659387644593,5.294393354948233,8.131327717555225,2.998919026722267,4.754203787959976,1.440015314555646,9.4286814252935
2018-06-29 05:00:00,12.286864972462384,4.87469357518324,7.519615903380966,2.5870519003177934,4.901193491004501,1.6009401346509526,9.548110475864899
2018-06-29 06:00:00,11.318142389110234,4.847346291601318,6.4812784167126365,2.477856623125102,4.831109763642356,1.61232903741302,9.237794339589659
2018-06-29 07:00:00,8.704585798179787,5.013254476241867,3.959759485522945,2.5967732806136627,4.857546843482905,1.727831645394525,10.301587190440806
2018-06-29 08:00:00,2.1669875113087302,5.055360255752998,-1.9685291650244636,2.903884438302262,4.346869642928147,1.7312590653256068,10.146239939395498
2018-06-29 09:00:00,-2.3311531780984147,4.567556663710519,-6.344517972551741,2.4142236232989918,4.042640275853592,1.618239471424626,10.14297200252853
2018-06-29 10:00:00,-4.224491760758436,4.700043744966409,-8.549152469262374,2.4517520959989554,3.7758061191368064,1.4851445707453188,10.590482766475784
2018-06-29 11:00:00,-7.850972828770324,4.343159357014134,-10.606382126372914,2.3419472038128353,3.6132014271451,1.367656809373086,10.430664313996788
2018-06-29 12:00:00,-8.747526708003031,3.780722499022554,-11.941121522977024,1.9095441508537052,2.9992205167111736,1.222085195333225,10.731464881915096
2018-06-29 13:00:00,-8.242835702542264,3.671188141289691,-10.804407940271869,1.9257754600914219,2.8619442770615833,1.2403485207638012,11.160843957709606
2018-06-29 14:00:00,-5.183236841836623,3.186233508656048,-7.822015320179266,1.7115831935725059,2.922150252360601,1.2301349794680072,10.741074914072087
2018-06-29 15:00:00,-2.18571628575841,3.5222046306966295,-4.855516523887451,1.9007697065665556,2.994630090385793,1.3067852281894667,11.40868684277602
2018-06-29 16:00:00,-0.5506519948093,3.15939207240037,-3.9172584498568197,1.4900508519558238,2.9747963114198446,1.2375467143193892,11.620574763078771
2018-06-29 17:00:00,4.702774242763592,3.1113490536905335,1.7680913135005905,1.6240235331689448,3.1464536508632266,1.3080114048941043,11.195910962752698
2018-06-29 18:00:00,9.045677676661947,3.002781289795726,5.0502610430930215,1.4553108313507768,3.5174527489197223,1.2416187230476687,10.427820698307393
2018-06-29 19:00:00,11.428404215379892,2.80410362028511,7.412146228893039,1.2889052144018196,3.431690628428564,1.2287198358291427,10.380372552767149
2018-06-29 20:00:00,8.914546294126527,3.348902955729024,4.841406391869473,1.6434281726037436,3.632410187329014,1.1674319056003877,10.01927752842304
2018-06-29 21:00:00,9.861511308766495,3.451824596748242,6.307096186870387,1.7240964228980682,3.43235111468396,1.0475929210049355,9.50799833797586
2018-06-29 22:00:00,11.973348134173424,4.3331614620318035,7.566488441815703,2.398094006426179,3.380862615742953,1.1409240936255864,9.26449057540953
2018-06-29 23:00:00,12.214092605233017,5.16433745713591,8.52731627462377,2.9910523728145044,3.347025396812684,1.1842958465483013,9.399833712600353
2018-06-30 00:00:00,15.648073385019327,5.416559227421167,11.090658423727357,3.1806116859204026,4.247354298209396,1.3559397516645353,9.39588895537133
2018-06-30 01:00:00,10.709186168942816,5.665188027021447,6.321609168605946,3.1743296212065957,4.598875688868981,1.4114596877833159,9.721208240864325
2018-06-30 02:00:00,13.466584031177243,5.732032668382637,8.956828348529283,3.1628893919136902,4.443175007787762,1.464291597850759,9.824660909769774
2018-06-30 03:00:00,14.674709799237274,5.662693057270829,9.912568001109062,2.9994370862355213,4.629447123931146,1.4414497193854234,9.579849291455039
2018-06-30 04:00:00,14.203547161244828,5.016164543906695,9.561975720500104,2.795459672188297,4.702835920073181,1.5742645644929576,9.780420193202943
2018-06-30 05:00:00,11.178179748070637,4.676731310494267,6.8201193997165,2.386834299952838,4.92702214056817,1.5282239573721983,8.947080718364866
2018-06-30 06:00:00,11.724385335401664,4.675955406064601,6.478038208854835,2.3238106994417578,4.6435218111780605,1.5916067118542263,9.668992481804258
2018-06-30 07:00:00,9.184872995751277,4.853453465312704,4.032788930467933,2.5204526754767835,4.605675587822439,1.6600551238113397,10.321241788235067
2018-06-30 08:00:00,3.072250062887214,5.138362309533154,-1.6462182063721489,2.8577911607185147,4.707187522245132,1.859825763652894,10.106162268028102
2018-06-30 09:00:00,-1.4215908432938225,4.962873518957167,-5.182688404688366,2.6804350392403,4.226504629470739,1.72231944275868,10.160119735315234
2018-06-30 10:00:00,-4.105033023800781,4.795696425032833,-7.7983951285769,2.750371887298468,3.943478425932942,1.5114146195777454,10.417676307411138
2018-06-30 11:00:00,-6.347353757772471,4.308058872156039,-9.608803386469916,2.400609140070566,3.384099525894974,1.2775608914624872,10.355768817772407
2018-06-30 12:00:00,-8.246271485043698,3.8562301486425516,-11.394229125006213,2.1570274565767846,3.017262967034462,1.195584119414986,10.420869949775895
2018-06-30 13:00:00,-6.408854938561381,3.6409695000537097,-9.743727545997864,1.8809293428471388,2.78972911765915,1.1405796792322285,10.270580086339784
2018-06-30 14:00:00,-3.774146443005492,3.5871775578264797,-6.492787084598143,2.040945460280024,2.851659074178624,1.226145340025543,10.834054100626476
2018-06-30 15:00:00,-3.4652276388022543,3.449978810920342,-6.471103774749278,2.00567460121661,3.3248933810992933,1.2543735622873995,11.333742582806202
2018-06-30 16:00:00,1.706184456846846,3.280635173688948,-1.487526961478597,1.646358972441686,3.41680907351467,1.4122203440166652,11.295550357826507
2018-06-30 17:00:00,4.556123915958729,2.9536052728933693,0.8758048837445576,1.490145049496379,3.54532785781475,1.322656771117257,10.677638898025346
2018-06-30 18:00:00,8.998837547662811,3.271066253794497,5.628768254521551,1.5899700169063995,3.533810611384295,1.2999273151131692,11.047353871778784
2018-06-30 19:00:00,8.417907008729657,3.103838642088815,4.878052723626032,1.4074929892924315,3.544691421421428,1.2022683601576336,9.992726817916775
